product_id,user_id,review_id,review_title,review_content
B0B65P827P,AEAXPZESQ6V7SHMWRZTWKF5BVINQ,R39UZTTR3JREOM,Nice product,Okay but not supprting 18 w fast charging
B0B65P827P,AHBPQ3SLIIQJFBOG4LVVCOM57WNQ,R2BQX0C2NBBJEX,Waste of Money.,Fast charging
B0B65P827P,AEQZHKTTW33WQUHSOP7XXLFKLHUQ,R24WP5GTU5ZFG5,Fast Charging Cable,i like verymuch
B0B65P827P,AFXM3NOWH4PAUM3GPYNYHNDSM2RQ,R18BPTXYIORQ2D,Charching,Charger worked for hardly 20 days after delivery.
B09G5TSGXV,AG6IV4AS3MF5FG3VYPZOG3ACGNLA,R3L2R2YXGR6W4L,Nice,both working fine for me. Bought for emergency use and having no issues after a month.
B09YLX91QR,AGU76WKSU62DUNTPCMTC4FCUNRTQ,R8QBCR9MM1LGY,GOOD,Everything is fine but it is bulky and hard
B09YLX91QR,AEOVR6JEQTAC77BXE5AJMWJGG5PA,R3VN8XDH215N7I,Thank you  Amazon very good charging cable,it should be softer and thinner.....
B09YLX91QR,AFIFHW5QMFMTWXNZ2JORBMINL3CQ,R341EQRY87EZP,Good,Thank you  Amazon very good charging cable 👍
B09YLX91QR,AG36G3XPHERLKRDG7XYQ2IWJWPIQ,R3HHTVIHY2U1FO,Very good product,Good
B09YLX91QR,AFEOAY5PB4XEYIOL6DY5WJBOYSKQ,RNA87JCGRTQJU,good quality,Good one
B09YLX91QR,AF2EHSXFZWWS2YEN22DV2ZCJDZZA,RZ12R7OYYP0KX,Very Good Product,quality is good. worth for 150-200 ₹. short but durable.
B09YLX91QR,AGUFRJ5TPSUUBZBNRWHDRJV4VMQA,R2GZZ3WYE0JJYA,This is fast charging USB!,Very Good product . Satisfied..
B09YLX91QR,AGYEIMSVEDOLA2OV3DIOGX2IMCBA,RHE3HXKSONROE,Simply perfect at the price of below 100,This is fast charging C pin USB!You can purchase it.
B081FJWN52,AH3ZH5IE4MTFB3T33O3QSGLU4BBA,R3CGMQSB9H564N,Good pick for Galaxy Note 9,I purchased the cable for my Galaxy Note 9 in July 2022. Have been using it since and it works neat. The cable is tough due to its braided nature.
B081FJWN52,AEQHHPCXUH4O5BS4VOQNDBTAAORQ,RG5V69YDA5TLP,Durable and quality product,Overall good for usage
B081FJWN52,AFMIGQ3PROFIPTSPVGLBI5XEXCDA,R18ESJU4TI0EGY,Best Cable for Android Auto,not faced any quality issues. C point section is also good to fit properly in mobile. You can go for it.
B081FJWN52,AE2YKXGI2XFOVDHNL6FF2RQAZ55A,R140SU5IGEW7FF,The cable I will always carry when I pack my stuff for a ride.,Most expensive cable I have ever purchased. Probably the best cable too. Giving 1 star less for the premium pricing.I bought this as the long cables dont work well with Android Car. This works very well. Go for it if you have to connect with Android Auto.
B081FJWN52,AFID7FPYXSKYIQ4TXVZRJLDCTNWQ,R1H9W7ECR79TX2,Good charging capacity and data transfers,Short review:This eliminates a need to wrap long cables around the handlebar when the phone is mounted on it for navigation. Compact and powerful. Best suited for motorcycle mobile mounts and powerbanks.[Price bought at: ₹309]_______________________________________________________________________________________Long review:I used to wrap long charging cables around the handle bar so that it won't come in the way while turning. After being fed up of wrapping cables to handlebars
B081FJWN52,AEH3VHBR2ECN647RYG3VNMASKBWA,RIAQUZT21P6N1,I bought it for my bike,I wanted something short just to sit there and charge device and clear the clutter on motorcycle handle. This is just what I wanted.I have a Mobile mount that looks like BOBO gears jaw grip mount from local stores and that delivers 5v ~2.4A. Tried few cables from local stores and they either die or doesn't charge the device enough when it is in use. Even when the device is not in use
B081FJWN52,AEZCPNPTW4BIFN7P2QFA3ML4ZKUQ,RFIJDX0AGS6ZR,Excellent,the charging rate used to be low.That is when I have decided to give this one a try as I was always hesitant that ₹300+ for a short cable is too high. Now I am pretty happy with the purchase that it can fetch the complete charging capacity of the mobile charger and deliver it to the device. I did a 400kms roundtrip and this has been a saviour. I am yet to check if the claimed QC3.0 is true but at least it serves the purpose on my motorcycle handlebar so I have no complaints. I will update when I get a chance to test that.Coming to the design and quality
B081FJWN52,AHJHV3JIPUMAT274GIFQKJPKXNMA,R2Q20EL3OJ81U2,👍,the braided cable looks rugged and the metal connectors feel solid. As I am going to use it only on the motorcycle
B09L835C3V,AHGRRV5SETS34URXKM5JR365ZGKA,RCI40FPILZN2J,Cover is Little loose for Fire remote cover,All is good except little loose cover
B09L835C3V,AFLOF6ZEMEH5APN3LTRVYG5SMEXQ,R33GJM990WL2D,I ordered this for colour,I ordered this specifically for the colour. It fits okay. The product catches lot of dust.
B09L835C3V,AH32WM3IUL4YMUFBKPY5O5QJZZHQ,R2IZDWTSBD3OJD,Pricing,priced over is Item
B09L835C3V,AF2HQ5JLJRRWV5B6ESXAA4NBMTRQ,R18JSUF6RUDBJK,Nice Product,Nice product
B09L835C3V,AHIW4JOFXH53CL6UI7TWL62YE43A,R3IYD10K0ODOFQ,Overpriced but good quality.,It was a bit overpriced but a good quality product. I did not receive the same blue color as showed in the description but received some glowing light blue colour which glows in dark.
B09L835C3V,AGJFQ2QSW3V2Y6TMPLTGTACLIH7A,R1V2IV4QBCAWUG,Remote stops working after 3 months,Remote stops working after 3 months
B09L835C3V,AFXDPNEUR4775WNNLD5LU3EOHWQQ,R92Z4OC4KIRC5,Perfect fot,Nice fit. Volume buttons should also be covered with transperant layer as symbols get wornbout over time
B09L835C3V,AGOC7CABWR57JA3HH427FHBRJIJQ,R2HY1V6QTTUTAQ,Perfect size for amazon firestick,It is smooth
B08NCKT9FG,AHDJJLKORMH72SSEBWOVAKE66EHA,R23CC5VDSVR49B,Good Stuff... Recommended!!!,Good Stuff... Recommended!!!
B08NCKT9FG,AHEONKS6KOZ4SIOZNOLYFGQBXU4A,R1AWZE3731748T,Need better quality,Need better quality for changing
B08NCKT9FG,AEUPILALWUFFD34CNWRYX4PFQKSA,R388KOR9TWPX5H,एक मजबूत प्रोडक्ट है,Good product
B08NCKT9FG,AEKWBYGLEXUNRAJKVPO6HMF52W7A,R2PLH1UHYDQWFA,Good,I bought it 7 months. Ago it still working in good condition good 😊
B08NCKT9FG,AETM4APJU6TQILR5HKP3CSPYQL5A,R1B7Q58I1P83OY,best buy of this cable,good cable to by in budjet
B08NCKT9FG,AFOGCVLE7W7ZM5OW3XW7JXCNSIVA,R1C13PY8A3WUC5,Best for,The cable is of very good quality. Charging speed is good for my Redmi k20 pro which support 27 watt fast charging good thing is that the battery backup improved when charge with this cable I’m really surprise I observed this with many time as I test it with with original cable and result is the same. If this is in ur budget then just buy it don’t hesitate
B08NCKT9FG,AFLFHQMJXDKP4FNRZVNDLBCI7ULA,RTEAGC48PIYAU,Tough,Reliable
B08NCKT9FG,AGLH5KPYCT4MGPQ34MNWKLR6NXEA,R2E0N8Q0ZQM9N9,Nil,strong
B0B4T6MR8N,AF477BP57JM7Z4JD4PYB2K33R6AQ,R1Q323BB35OP30,The metal pin is losing it's strength,It's a good data cable and I recommend it to purchase
B0B4T6MR8N,AGTDD34Y77OB36JNYQWQDN7MHECQ,RJ0CSQUUWFF9W,Sahi h bs 44 rupe ki and dilivery charge 40,the only issue was the metal pin is not fixed firmly so it has become loose
B0B4T6MR8N,AG7POKBSWQUO4VOYD4HDWYKMMJ4Q,R23OB4XMH3S9QD,Good Charging cable,otherwise no issue
B0B4T6MR8N,AFZS6H2ZFJEJHRWIJ3IYL7V6KRPA,R1K5FQR6CYMQAV,Good sturdy micro usb cable with good charging speeds,must purchase
B0B4T6MR8N,AHCYM2ECKI2MNOIDHDG4PT6IIN6A,R3QMD6JDUGQUCI,Cheapest micro USB cable in the market,https://m.media-amazon.com/images/I/615SgnWv1ML._SY88.jpg
B0B4T6MR8N,AECZ4IP3TBM4EUG52BZAOQV3EKIA,R1R5LTMWOXI38M,boat is better than this,Charging cable which is sturdy it's not a fast charging cable but the three outlets does the job.
B0B4T6MR8N,AH6RQDXZYKAUPNBOYC4NAZERTFOQ,R241G3F07D3OBH,I bought this for 199rs best charging cable for all mobiles,Good sturdy micro usb cable with good charging speeds. Please don't raise prices
B0B4T6MR8N,AFTVETL4HGH4KRUF4NXGJUEDPBAQ,R1O7BQ61DXRVWW,Good,Nice product
B01GGKZ4NU,AEITVIFC7WZAEQDIVWPB4KUGKLRQ,R37S13YALMRPGK,Its ok product not too good not bad,Not too good not too bad
B01GGKZ4NU,AHQVFZCGAMMHEBBOY4SXBSRF3ZDQ,R2OU2YTGFEMJHE,Cheap and best,If you have the trust of Amazon basics then go for it. I am writing this review after using it for 18 months. Still as sturdy and durable as the new one.
B01GGKZ4NU,AECB6RAIS3NCSRCNMUWNZAQARNMA,R25SDG11W8EAU9,Performance,Nil
B01GGKZ4NU,AE43KS43Y6L62UBGG6K64AD5OISA,R2W38EQOY97N87,Works well,Used it for a fortnight till now in my car for mobile charging. Works well.
B01GGKZ4NU,AGCBWB4YSTCDFAERTYIJ52KVW6EQ,R2U8MOGE4JDKBF,Not working with Fast Charger,Not working with Fast Charger
B01GGKZ4NU,AGPWASWUND4PQYWAP6ICZEPQCWZA,R2CN3CX7SGEWDK,This Type-C cable is awesome😍.,if you are planning to use with normal charger
B01GGKZ4NU,AFHT4L657CBTBKZ2UZEYQBAROXNA,RX74XLMFH35PD,Does not support display,its pretty good . Product quality too its GOOD.
B01GGKZ4NU,AFQEZSS2I5IGAKZY3Y3CGDZLCJIA,R1B861YJE8YL2B,Good,I'm using this cable since 1 years and currently this cable is running perfectly without any problems.If you want to buy best type-c cable then without thinking buy it.
B09WN3SRC7,AF3QHAZ5V36AO5PE6AQGFZZSDCCQ,R92QJE5NTZ9V7,Service is not good,Unable to connect soundbar via bluetooth (IN Mi TV same sound bar connected easly)Remote size is so big so many falatu keys in remote like 1 ro 9 no keys fast forward keys etc and in down side blank space. And aftrr software update I seen little picture quality low as compare before software update.
B09B125CFJ,AFTUS3YZBNWUVW7FV7AQ4O532UNQ,R3FAPESPH3491Y,Good Product at this Price,The remote is so far good and works smoothly with a slight click. No need to press too hard
B07924P3C5,AF2544C4RGIBQX7Y4JMKMSMXMRRQ,R2H4GF8D9IBB7W,Cable is working properly,Cable is working propely but the price is on a higher side.
B08N1WL9XW,AHIKJUDTVJ4T6DV6IUGFYZ5LXMPA,R3F4T5TRYPTMIG,Worked on iPhone 7 and didn’t work on XR,Worked on iPhone 7 and didn’t work on iPhone XR
B08N1WL9XW,AE55KTFVNXYFD5FPYWP2OUPEYNPQ,R3DQIEC603E7AY,Good one,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/71qFFAlV9ZL._SY88.jpg
B08N1WL9XW,AEBWA5I4QFCA3P3OBEPMELBGN4GQ,R1O4Z15FD40PV5,Dull Physical Looks,Look-wise
B08N1WL9XW,AHMGAC6QM62UXNEOCZIHLHSXPP2Q,RDVX50PD4CTFE,Just Buy it,I didn’t like it. Still
B08N1WL9XW,AFHROSCGIXUPV3FYQ7H5QOD46Q7Q,R3H6WKG0TA5CGU,Go for it,I use it for my work.
B08N1WL9XW,AEAMIR3CMSA32IDEINSJKHRNANTA,R3Q3L1KP5QWPV3,About the product,Product is quite good and is fast charging.Loved it.
B08N1WL9XW,AF355FTXYAKFH5NYPRTE7SL3WO3Q,RU0LU2PAIIME,Get charging cable at the price,I like it . Looks last long.
B08N1WL9XW,AG5DWPD54QGSLWJ6QUFERLPNAX4Q,R20FTANBPFA653,Working well.,The sturdiness will depend on the manner of its use. But its speed of charging is great. Very good product for the average income group.
B0BC8BQ432,AHY6AK5LXBTGXDDXSU57ISMDW55Q,R2G4T57OLXDVPL,Good TV for the price. (But my experience was not perfect),Screen quality is good.It's been a month I bought it still working fine.Two main negatives are1• It doesn't have default option to directly start on tata sky tv
B0BC8BQ432,AGULFHMPCHCL32WCIP4GEGWFVZEQ,R3IQ8PWVTWENBY,Good but not best  @!@,we have to select hdmi option from input menu to select tata sky which one is plugged in.2• dosent allow us to command/choose volume up or down from set-top box remote (mine tata sky)We have use tv remove to change the volume setting.Other than that great tv
B0BC8BQ432,AFVZXMXYRXVM3VBDLGX45W34GQ4Q,RH6UHEBP622FT,Decent tv for the price but misses on basic smart features,mine ps4 works fine with it great graphics.Conclusion: If someone ask's me to if they Can buy it or notMine answer will be nor yes nor no.If we you want kinda cheap but decent  quality tv and taking the risk on unknown tv brand on their reliability( just like me ) then go for it.Better then Samsung or Sony ??? Definitely no!!.
B0BC8BQ432,AFT4N4FD4G7EYIOZIYP6KBRGU66A,R3RHA159FH0SOQ,Perfect one in our budget. Speedy and customer friendly approach from vu,I always buy and recommend Samsung Sony or LG for TV. But
B08CT62BM1,AFVNMGQ2XHQL55BFESLIHGPCW6LA,R1LNA5SHXIW7IM,Worth the money spent,Cable is long and durable. Its worth the purchase.
B08CT62BM1,AFRUZM3EU3T6M7HFW6MUXQKJBZCQ,RGCS38FNYUI9H,Nice product also the sterdiness good as expected.,I recommend this product whoever needs a sturdy and fast charging also keep in mind your charger needs to support while using this cable
B08CT62BM1,AHJB3PWCLPLMFBNCOPP5AM3TSXOQ,R2WOUJZTB4QW94,Not the correct charger for Samsung S9,After seeing the reviews I ordered for this product for my Samsung S9 mobile. Although the cable is very steady and good it fails the main purpose. When I keep my mobile for charging the cable pin is very tight and I fear while putting and removing my mobile charging chip would break as it is very tight. I am looking for another alternative.So if you are looking for a charger for S9 Samsung mobile PLEASE FO NOT BUY IT.
B08CT62BM1,AEXFWMXY2NPLRI3QKEROSZZJWUAA,R3RWH85AAMCDDX,Nice product,Good
B08CT62BM1,AHSN2AJ6A7NQLUJMH7YBD6WG7L5Q,R3GRJEKOICA3B1,Superb,Superb
B08CT62BM1,AHKEHV7YSGK2ZCMEUQYS6LJNURKA,RST6G0XZXY8O3,Doubts on fast charging,I have oneplus 6 mobile phone and have dash charger and oneplus cable which becomes a fast charging combo.However when i plugged in this cable with dash charger. It was not rapidly charging my phone. So I can't say if this is fast charging cable ot not.But as a common charging cable this is working perfectly fine
B08CT62BM1,AGLZGGJLEO2WGEMX4KZCFNEJX64A,R24V8P9TKOO83N,One time purchase,This is one of the best cable for fast charging. I have 3 units of 2 meter c type cable. I don't think it will get damage soon. The quality is very good and charging S22 ultra
B08CT62BM1,AHTHJF5RGJRHAKXOHA6Q2ZFKXOWA,R1AT2O4Q8I5DEY,Good Product,Galaxy note 8 etc without any problem. Thanks to China
B07CRL2GY6,AEWAZDZZJLQUYVOVGBEUKSLXHQ5A,R3EEUZKKK9J36I,Good product,Good product
B07CRL2GY6,AG5HTSFRRE6NL3M5SGCUQBP7YSCA,R3HJVYCLYOY554,Good one,long wire
B07CRL2GY6,AH725ST5NW2Y4JZPKUNTIJCUK2BA,REDECAZ7AMPQC,Nice,Charges good
B07CRL2GY6,AHV3TXIFCJPMS4D5JATCEUR266MQ,R1CLH2ULIVG5U3,Really nice product,Nice
B07CRL2GY6,AGWIGDEMFIIUAOXYY2QATNBSUGHA,R2DMKIBGFKBD6R,Very first time change,I bought this cable for Rs.339 worthy product for this price
B07CRL2GY6,AFSTSLQUV4EVEXWKBOLEFHL2H5YQ,RC89B5IAJUTR5,Good,i tested it in various charger adapters 33w and 18w it supports fast charging as well.
B07CRL2GY6,AGAKDNBHY2FKX7I4ACRGILU7QL7A,R3B3DDON5FH8DS,Fine product but could be better,Good
B07CRL2GY6,AFNWJUWJRHCC6HN52KMG5AKZY37Q,R13WAEJDI5RS36,Very nice it's charging like jet,Ok
B07F1P8KNV,AEXK37TSBFHSP2TYE63YPKETWQ7Q,R10365HEDURWI9,Nice product .,Sturdy packing
B07F1P8KNV,AEKMVX2VDNNX4ZFXI67SGKMJGZAQ,R5RP542IMC4OI,Good quality Braided cable,good product!
B07F1P8KNV,AFEIIEKX6JEHS3CPGCSIYLGCNKFA,RX2HFWXTTQDTS,VFM,Have used this brand cable for my iPhone and iPad before
B07F1P8KNV,AFDYUQAM7Y56P4R5CREI5OBPHSLA,R2636VYPMOZV9,Good cord,so when my wife's Samsung charger cable gave up the ghost in less than 6  months
B07F1P8KNV,AGEPZSRFODWZ4XUTXO2HNWLJIMJA,RW2Z2YM3K8UV5,but has Earthing issue,I ordered this. Braided
B07F1P8KNV,AH25HG24NISHLQPFOZA77WS5CUFQ,RVNGA0FEAXYHI,Ok,visibly high quality cable
B07F1P8KNV,AFZ7US7H622UBLYL4ZX2XEHT7FHQ,R2K7MABWMAQE26,Good product. Little bit fast charger for phones like redmi.,unlike the flimsy and highly overpriced OEM cables from Apple and Samsung. I have been using my iPhone cable from Wayona for more than 1 1/2 years and still going strong.  Hope this C cable will give a similar performance
B07F1P8KNV,AFDDH5QGUJ2NHJZBIAPEQVUIQCKA,R33YS4PO3JWU23,Fast charging is working properly,I like Wayona chords and especially the long ones. But I get a slight shock - like a static discharge - when I touch my phone while charging with these two cords. Other cords with same charger are okay.
B084N1BM9L,AHWC76VEMF5NNLUBQCANCBHLBRNQ,R1CYG59TJESUGN,You might be able to get away by using other usb too,Recently ordered other. Usb for just 150 rsThe charging speed was same.This is not my main usb i use apple orignal onesHowever it seems like i over paid for getting the made for iphone tag
B084N1BM9L,AEYYU3KIHUOI2TXTTMFGIGSO7Q6A,R2PIWJZ3LJ0NBY,Built well but there are flaws.,Product is built well
B084N1BM9L,AGHDAMFVW6VIKXBXTJQO532AMIDQ,R17UGMBKG3DWY5,Good alternative for Apple cable,better than the Apple’s charging cable. This isn’t working with the charging adapters but works well with the power banks.
B084N1BM9L,AEMWRPIH6QNSF63L73AYAG4BO74Q,R3QBLT1NI01FGR,Good alternative,Charging time is okay as totally depends on adapter which we are using
B084N1BM9L,AHF7VQLRU5JXP6RK73TKZND6LRXQ,RE3G53JY62RU4,Best buy,If someone is looking for alternative to the expensive Apple Brand charging cables then this product will be the right choice.
B084N1BM9L,AE4CY6H2MUWSFJ66OVTV6RBJCC3Q,R1AOJATXAKRAZG,Good,Awesome product
B084N1BM9L,AEZ3L5FPOTNXXQQKXUFH4PMJMXSA,R20GD0WE2KXSVM,Value for Money,I use this frequently inside my car. Writing this after 2 months of regular usage.
B084N1BM9L,AE7R6PIVOLTXM6HWGKPKBI7NBIVQ,R20VE3E3KEIW0K,Works as advertised.,Alternate charging cable.
B0BC9BW512,AFSMISGEYDYIP3Z42UTQU4AKOYZQ,R1EBS3566VCSCG,Wonderful TV and Awful installation service from amazon,About the TV - Wonderful---------------------------------------------------------------Probably the best TV in this price range (INR13000).Good - Google interface
B0BC9BW512,AF5ILQY4KFDTO5XHHBJ42W5DXCZQ,R24MB66WRPSN2A,Acer Television Review,loaded with features
B0BC9BW512,AFBK3X6D3AHEHSYYXPL4L6JEMSLQ,R25UU2M1B9BO5X,It's a good product for that price.,lightweight
B0BC9BW512,AFNB6YVNGE6IT3AWQVSIG2TJ5L3Q,R1NXW7PGVND2LE,Good for the price,55 watt power consumption
B0BC9BW512,AGGKMIGXUM3JRNVY7HZ3JHPJ7WTQ,R3OSBPH7X9AQUK,Almost a complete package,stable designAverage - Sound and Picture quality is quite good but if you compare it with premium brands then obviously not that good.Features- Most of the streaming apps available and compatible- You can connect with WiFi
B0BC9BW512,AFMECPERM2GI2XQJSBWEPZKODISQ,R2I8RVEPDM0IMQ,Nice Product,LAN Cable
B0BC9BW512,AETPKXNOTUEX5GH7WL7XQHDR5M7Q,R5RES2LABIW7Q,Good product,HDMI
B0BC9BW512,AERFCJ6BOMVO5YW5XM5Z2ESOIK3A,R3A3IRV8ZWP1U9,Super designed,Set top box
B0978V2CP6,AHPYDFW6Y3FIQGD2RJPBFF5QNVRQ,R3TVRE3301FSM8,Does the job. Works with two devices,to be assessed.  Dear amazon.in
B0B997FBZT,AEJGEJAGW7MDJMBVY7KB7KBKIYYQ,R19Q6OQ19PWL5K,Tv working good.,Tv working good
B0B997FBZT,AEWP2ARX3R62X4MJMBO4JOPOMU7A,RXWY3WK7QVN25,Value of money,the screen is VA type
B0B997FBZT,AHH2JUMVFGEUJXW5SFUOAIRZBVJQ,R10S2P5H6YODNY,Acer 32  Sound bar tv review,if we want to see good picture we need to maintain minimum distance to tv because this tv pixels are so big. But if we maintain minimum distance picture looks so sharp and black levels look great. And other thing TV's colour reproduction is not that great compared to IPS screens. But in this price it is a good deal. Thare is definitely lag in tv software and remote control.  In the start i have bluetooth connection issue but after formatting tv problem was solved. This tv have sound bar and it's sounds great compared to other tv brands especially in this price range. I will recommend this tv if you want to buy this 32 inch S series tv.
B0B997FBZT,AEB5LUPJLVMRBV2DQYWOLGIC2OXQ,R2ILGDHXO6XX4K,product is good but one lie by the seller (i.e. 16GB space),Writing  review after 1.5 month use overall good but it become little slow when we install apps rest everything is fine. I liked it and i think you also love it if your budget is in this range.
B0B997FBZT,AEJXPNJR72TG3IKARG3ZCXGKY3UA,R2TWCN72P6DU1Y,Cromecast not working in this smart TV.,First fall I was take as buy a acer tv
B0B997FBZT,AFTIMMFTREPXAX7JBY4O4JOW7MSQ,ROTBOX5J8LVNW,Awesome clarity and sound,then I have fear because acer tv is new brand and if any problem with tv serving. But after purchased and  using my fear was goes. Because tv functions is good. And warranty also available.
B0B997FBZT,AFRT52TVMDMKOXEASI2BPC7TACFA,R4PXSKQEZNJGO,Awesome sound system like a sound bar picture quality is impressive and connected good,Overall its a  good product
B0B997FBZT,AEDPXMYWKEF2FFU4P7JUPNRVWU3A,R2DDR8ZR4YXV8M,Budget friendly Smart TV,some times it lags and once it got auto restarted.but company has lied to customers with that there is 16 gb of space in the TV which is not therestill i like the picture and sound quality
B09HV71RL1,AFKENW6K3CFMTD3EGXQCUGK5XWWA,R3ROJ6AWGN2UFN,Good,Good
B09HV71RL1,AHW52L6QGPO7TTN7LC3B5JVJNRDQ,R3160KII7MBSDT,I don’t like this product,Quality of cable is good and fast charging and customer care support very helpful
B09HV71RL1,AGDOSBSPQWBNRA3G4IV3YWOVIOXQ,R8ZDM5P3NBJ6V,Awesome product,Simply the best cable.. works really well with fast charging brick
B09HV71RL1,AFOTDDBZZITX2HTAZ7HBQ3I4BZYA,R2XYESNNUWI2DP,Best cable for iphone xs .. works well with fast charging brick,Don’t buy if you have problem with loose pin…its pin is same as oroginal iPhone pin…but the wire quality is good…if you want to take for that…it just took 2 months for thier pin to break
B09HV71RL1,AEEXKG5AG3K2ZV5EDWTS44RP245Q,R1UHCZ5GEKZFZL,Low quality pin but wire is fine,Awesome charging wire
B09HV71RL1,AGHPERSZ5ZUKU6VDRTYPQ3IOGQUQ,R2LUS6OIA1FUIY,Excellent quality,Awesome quality and fast charging
B09HV71RL1,AHY6R6FREC2FHKQYBVIBR3XJKPVA,R3TNBYI02BNXDP,Awesome quality and fast charging,The product works fine. It is able to deliver fast charging when connected to a 20W charger. The cable is durable unlike the Apple OE cable.
B075TJHWVC,AGWAYDRCPJOSWY4HN36O4426WURQ,R2Q9OZ24DS780B,Picture quality poor,Picture quality poor
B092BL5DCX,AHDIDVECFGA6OQRNUBPUO6366UGQ,R3RUBB6REUGTT,Best(Branded) Budget TV,"Before finalizing the AUE60 55"""
B092BL5DCX,AFSII6HTAHTHGXERUNDOISNWZUNQ,R281851EB9L5G6,A high-quality 4k Smart TV from Samsung,I visited Croma and Vijay Sales to check for the same TV or similar models for their features and picture quality. I was told AUE60 & AUE70(the models listed here as Crystal 4K and 4K Pro) are E-commerce exclusive models
B092BL5DCX,AF64ON4HPPVD43H6PK3CHPTTYSSQ,R4ATJJVUY9JO6,Received Defective,not available offline. I was shown AU7700 which has the same processor
B092BL5DCX,AELNBR4H6235Y7NVYNCGNABDIDFQ,R18455FQDOCS3H,Got Replacement,panel and features
B092BL5DCX,AF35OXRSRJ335IGMNW5FYCJDLHOA,RLZ80A5MC1F5G,Nice product but,"but was listed at 65K for the 55"" version. I liked the picture quality"
B092BL5DCX,AE3CFONNMANNC5QPYIAXV67EUYUQ,R2DYRNTDPPD8A5,Tv is good,and decided I'll get the AUE60 since it shares so much with AU7700
B092BL5DCX,AHCWRQHRUAVMTMUH5NYNB3P4NWEA,R3IFT4P8VHQGL3,Best budget tv,and save ~20k.Why I went for AUE60  vs. AUE70 - I knew I wouldn't be needing a voice assistant
B092BL5DCX,AGKZVBLHK472MSGAAUABFRZL7SYQ,R1DSJOGV3DFZK2,Value for money. Samsung is always good,and wanted to save 3k. I knew even if I wanted a voice assistant
B09HQSV46W,AHEVOQADJSSRX7DS325HSFLMP7VQ,R13UTIA6KOF6QV,It is the best tv if you are getting it in 10-12k,Pros- xiomi 5a is best in budget-Nice picture quality-Very nice audio output- Full of featureCONS- sometimes tv lags-Sometimes stucksIn this prize range all tv having cons like this.::Overall nice tv
B09HQSV46W,AG7XYZRCSKX6G2OLO7DVZWIZ3PUQ,R2UGDZSGFF01K7,Good price but the OS lags,The product in this price range is good but as it is running in Android 12 it lags. I hope after few updates the lags problem will be resolved
B09HQSV46W,AE2THTCCQLBIUSWPF4CPXC6GGP7Q,RHHIZ45VYU5X6,GARBAGE QUALITY,Useless product and useless quality. Display issues within 7 months and service center is not upto the mark. Go for better brands where quality is assured. I would wish if there was option of negative stars.
B09HQSV46W,AHUJZOV34DFEN55QQ5XOYKVKHV6Q,R14N9HBE5EIUY0,Good product.,Uses as connectes TV the picture is very good. I was hopping a best level of song. Globaly it is a good product.
B09HQSV46W,AELX4DI77ZHURZTDLYFU7XMP7R6Q,R2WMW096T9Y0OU,Good quality,https://m.media-amazon.com/images/W/WEBP_402378-T2/images/I/61spXDbojZL._SY88.jpg
B09HQSV46W,AE2ODWBBOBD2SITDDIEJ644OSRFQ,R1SHIIE6M72825,Great experience everything is fantastic 🤠,Greater then ever
B09HQSV46W,AFLW4WXYQ3G6HU5LBQORDDZO3FOQ,R22P6BE9DBME4F,Super picture quality and sound quality,Good quality
B09HQSV46W,AGGRC2P6M43GDEWCAHGYAILCSKTQ,R2TEINENXTIHT2,Awesome,Good 👍
B0B3XXSB1K,AFCWL3MX7BP2ZUDD37MEAENZDQ2A,RC3ZLDRM8GA9T,Love Amazon but lg is misleading,There's no magic remote and lg should include it by default as it makes life easier. The magic remote costs around 3k approximately.Display: when turned on tv and tested the display on black wallpaper found very small green and white dots.Immediately called up Amazon first and then we scheduled a tech visit.The tech did not come rather spoke on call and asked what's the problem and when informed about the problem he said needs to be replaced but no body came with it.So i waited for 2 days again and nothing was showing up on Amazon app about replacement so doubting it I called up Amazon customer care again and explained everything again and finally spoke to some one and she said she will get it replaced and i was given another date within 4 days.This time the replacement came and was good.
B0B3XXSB1K,AGGFXDLCFZMTLJJDR3ZFKEOXCFLQ,RMDN4PSDM8SKK,Amazing product,Amazing picture quality and sound clarity
B0B3XXSB1K,AHEBPCKZFBKQMB6FXQLRP72OG4ZQ,R1YFAMDJ7P0SY3,Worst service from LG,but only drawback is that it did not come with a Magic remote.
B0B3XXSB1K,AF2V6W7LKARBMZQLFL44AY6KYOCA,R2WX7G1LIQSEBM,Good,The television is good but the installation service is pathetic first of all they did not contact us till 2 days after the TV delivery and we got frustrated and call LG customer service and they accepted our problem and send a technician after 2 hours and while installing the mount he installed 3 bolts successfully but he broke the last bolt and we asked him will it not cause a problem in future he said it wouldn't but we don't really believe him.
B0B3XXSB1K,AGGGM5HE2PLQKZV33JOD6K2TYPQQ,R2L4UCJ30902KF,Simply beautiful,Good
B0B3XXSB1K,AG5VQTV5OVY2Q42ZQPWXTRU2PSLQ,R2MCXM8TACTRFL,Satisfied with the TV,Very nice good quality best in this price
B0B3XXSB1K,AFZ5KWM4MSPU25YIO2CYGGSNYV6Q,R1KFS9LDEOT49N,Great deal,Nice choice
B0B3XXSB1K,AE6THY5M7QTHCQRZ6PIUENS3NY4A,R29FE7S1YAMO8N,It is quite ok,Best deal
B0B4T8RSJ1,AF477BP57JM7Z4JD4PYB2K33R6AQ,R1Q323BB35OP30,The metal pin is losing it's strength,It's a good data cable and I recommend it to purchase
