product_id,user_id,review_id,review_title,review_content
B09W9V2PXG,AETYH4YVGJXWRIRQJQUZ7OR5JPNA,R3B8A6JCBLRUGC,Best weight machine,provided the substance is placed directly on the plate. Great
B07JQKQ91F,AGTC2E3OIYPYGNKPF2XISDGZWZEA,R19S4YL4JL81R9,Good one,Best buying in these range
B08VGDBF3B,AH6K7IVGP33VRVDUW7OMJK4T4XRQ,R2NMOFESF8XUH0,Value for money,What do you expect from laundry bag?To store clothes or something like thatSo yeah it's doing the job 😂
B00NFD0ETQ,AGFIU57KQ27B2HIIHLNRXEX4LD3A,R1W63TB4MX8482,Good mouse,Good mouse overall. Price is little high
B0856HNMR7,AEYY4VXTPNYVKYAOEBWGAWONPIDA,R2JA4G9JMA2D4O,Good Headset,Like the color and bass
B08J4PL1Z3,AGUTG6MZYET7MPUMPQXFLSNBEVUQ,R16URT7BDNOV2D,Overall it's good. But some keys are hard to press,Some keys could be better but in this budget it's good enoughI use to play GTA 5 and fifa and some car racing games which are so goodAnd vibration is so good in this budget
B0BPBG712X,AFHA226SDRCFNI2A6W5IBCVKEOCQ,RQPKLLF0EQESW,Amazing product,Good product and price
B08CYNJ5KY,AFUES4NRZYASSBOKEIWJLHRO7CPA,R3IJK2M8NM5F25,Expensive but the product was good,Too pricey
B0162LYSFS,AHIWDTUXZ2KUNE2BAZOWMZVDSS3A,R3SS4A3ZPHNIS3,Good product,Boat💕
B07QDSN9V6,AEEGGTGGYA4JE55NEKYL4DOOZANA,R1SVR7X4MBEVT,It's just wow product,I use Inalsa kettle  it is a very good product. It’s very easy to operate easy to clean and a very quick way to get hot water.
B0873L7J6X,AGYXHQWJMEIVGPFSNUOON3CFXN4A,R3KKDRBZBH0TFL,Nice sound,it doesn't support dual Connectivity 🙁 (which is available in even Boat's below ₹1000 headphones)Dual Connectivity is very much required for many
B08CF4SCNP,AEVMIO4NTG5PTXCPYF3BTUXZ66PQ,RPVZZE1EB5RNS,Good at this price,Good
B07WNK1FFN,AEUKN7UQLOQ63SSRFPMYFGH2T5UA,RNQ3UU0QIAJO3,Very nice product. Like it.❤,this will do the job.  If a similar product was available with higher wattage at a higher price
B0B56YRBNT,AHPUB6PWTLZFJNEIZJFPKADKX6HQ,RDOS8J6F5UUFR,Camera achcha hai,Fingerprint is good
B08SJVD8QD,AFP7UACKVYT7LCUSAEQ43ALJK5BQ,R38JPE2GDTIFL2,Very nice from the seller as well as from Amazon.,Useful product and worth buy for the price
B08CF4SCNP,AGLKQIVDJLMLUZ5MP3HOO7CDT6DA,R2XHVF9XQDSISL,good,So the space bar was just horrible
B07S851WX5,AGKNIH5C6WURF7GXXLBVS4HCEWHA,R33DUUU55Z1BOA,Quality of material,it takes time to cool which is a big thing overall product is fit 7/10 would recommend so it would be 5 stars if it had nice  temperature  control the grill overall is nice but they  could improve and  a huge thing the lights given above it turn red and yellow it should be  green since yellow means waiting and stuff and in the beginning I thought the same thing and my sandwich burned the  wires at the back get heated up as well which can cause fire and is dangerous
B00B3VFJY2,AE343V2CIFDUDQORRTJSRI6PXNYQ,R3E1ULB5JMK8M8,Very good item,I like it
B07VVXJ2P5,AFABD2LOIXHYSDVJ7SQSDEH2MXLA,RNRX90QGDJCVW,Nice product,Value for money
B00KRCBA6E,AH7CPPNFP5OSHCIZ5DOL7QFIJFGQ,RSL3RF7SXG9CZ,Built quality not good,800w
B07Z1YVP72,AGEFHKQ5LOZMS63V47JBZPDDQI5A,R1G2WWLFIFDIPM,Excellent,Built quality of product is excellent
B07YC8JHMB,AH3VHCOFOAF2ECJSINLURTIOYRNQ,R1747LGCOQKZPN,Ok,we will be charged. Filter is not free of charge during the free services.
B081B1JL35,AGPO6ZBQ2HPAKJULWTNQSP7FOBZQ,RWIX4QGK0HB47,Nice products,https://m.media-amazon.com/images/I/61PfDZp8UzL._SY88.jpg
B07Y5FDPKV,AE4X4RZZDN6H2D7NHKZ66VLDES7A,RNJWTE3FEEOBF,Worth it Buy,its such a good product by Kent. best part is that after buying i got a call from Kent and they took full review about the product.
B09SFRNKSR,AHN7KROB4JXXDRI6ZVYUNQLPABWA,R2NO3GT7CX9TX1,Good,It's good product..good for parents having pets
B09VC2D2WG,AF5GSV6GVHTLGBTN2NIS23BQN7HA,R2QAT75MT7S765,Good,After heavy usage for 10days
B07JF9B592,AFFXN6T5QGDHRUO24P4PM56E7AAA,R2VL3P4XIHJFY,Good for price,Good mike
B0846D5CBP,AGVJ4GQPFR3DJ4ZV4ZT6EXE3ZNUA,RC16I7A47XY5Z,Ok,excellent 👌
B07J2NGB69,AFUUXVY2MHW6RYIDUUOPR2HDA5OA,RUM1Z3OU0DSOB,Nice,Nice
B09C635BMM,AEB2ODYYKIX6P2T3SP7PADBNKGPQ,R29BRGAUN8KQJN,Average product,it will not let the remote get scratched or cracked but you can't expect it to save you from all kinds of drops.I believe I needed it because my kid keeps dropping the remote and I was worried because the Samsung Smart Remote is quite expensive. It even fits the slightly tilted shape of the remote quite perfectly.
B07TC9F7PN,AFUV6OAP3USNBV34JGI4IVNUVYSA,R2Z12TXTO619EK,value for money,Product is good and experience has been good.
B08L879JSN,AEUYQQW6ZI6DK2MJQTX2O7SNRENA,R36TOBMRAZCRCQ,Worth monitor this price,Worth monitor this price
B08JMC1988,AH6F53CHVVYPMBUDQWTG3LJZVCCA,R1C7OH3WXNJHJ,Value for money...,Can buy for picnic and small drives
B078HRR1XV,AH6R5WG7BEWKNHVPRQLNPPPEDMKA,R13KVD5NMA72K1,Value for Money,The device is easy to use
B00URH5E34,AFA3SIQ6QNXPHVU6AIEL4FIMUYDQ,R2HJ98L0OHC1I4,Ultimate nice products,For defective I guess. One or two LED not illuminating properly.
B09HN7LD5L,AHRSILXKLF25Q42JTRAEXSLQFKQQ,R1925KJ9EPGG39,Not worth !,Serves the purpose but one should be careful around the stand. Base is not wide enough for good balance. Small push or touch will result in a fall. We have to be very careful while cleaning around
B08T8KWNQ9,AEJTHOGZUGNSJ4U35D4JDA254VNA,R1BTMJ9YWSTHY5,It is good for short time use. Needs continuous of temp and water flow to keep it under control.,Lack of mannual temp control.
B0B5YBGCKD,AGE6KNDSGW2KYR7DTGGTFWVWTGGQ,R20OTH46ZTVPQN,Precision!,Fed up of buying those exaggerated priced tempered glasses and looking for near by shops to apply it.This product is priced for its value and lesser than other products in the market.Bought this product after scrolling for the best on Amazon and ordered it. Honestly I was never satisfied with any other product like I had with popio product. A big thanks to the team!Bonus is DIY. I never tried anything self before but after following their guide and videos I was able to do it right at first time. I really felt DIY is convenient and no need to worry about finding near by stores who could help us apply/install it.
B01M265AAK,AGBKPIZT2ILBXHFLJEQKBPAJEO2Q,R2MH08WHCZODCE,Its good with a flaw,its good looking and all seemed fine. But i started noticing a flaw with the thermostat. Normally
B07F1T31ZZ,AFZDTYSBA3OFABW3ISFCOOKQK76A,R3NQC64D2P7Q16,Great product,I am relishing the original filter coffee taste in North India.
B09NL7LBWT,AHJ6KV7SLE2A5BW3MIEVW4BR7MXQ,R2CREC0HRFEXPQ,Nice product.,this is specially winter product...it have very sharp blades which easily removes the lints or rolled wollen materials. Also ithave very good runnning time of 45 min approx. it makes the winter clothes lint free which looks like new ...it comes with extra blade and and charging cable along with cleaning brush ...totally worth product...thanks amazon
B0BPCJM7TB,AF6Q6RSLWNO3YXJ3KHFWGSFMU5UQ,R3V4ZRTE667XFW,Waste of money,you can use it as coffee
B0989W6J2F,AHZ5DVZ5VTJKMDTENJO4AZF7E4RQ,R2AJIRID0O5M69,Good Value for money,The machine works very well. Support is excellent. Had a issue after using it for more than 10 months
B095RTJH1M,AHPYSN2CUNOSXL6BZG6G2LFLV27A,R14GNLBYKUA03S,Clarity and adhesion is good,Very nice product to buy.This tempered glass is easy to install no need to worry about airbubbles while installing tempered glass.it is very easy to install on any mobiles as it designed for.worth for your money.
B07T5DKR5D,AGG35S7QJCAA7Y4FOAUY6IXKP75Q,R27GRSZF2YL5ZO,Build quality material is not good. I feel it might last for a longer run.,When you are representing some product from a well known brand you must provide that well known build quality.This product is designed well to grab the good looks but not the quality of the material
B08D11DZ2W,AF4EXZGWO5Y622TNNQ4LPS6LLG5A,R1ALJXQ6Z6WJSQ,Good value for money!,but am lazy. I expected they'd replace at home. Paid more attention towards the issue above. The stable situation is that just after full charge
B08HLC7Z3G,AF7V57LV5NFKILFRLD7MPSVBKOAQ,R169WUUXF4ZIUZ,Ok ok,the bottom plastic emits a charring smell
B0763K5HLQ,AEE5QN5TSLHUPXJL4WX76DZW3YEQ,R9J5VXGXQDEI5,Great Product,lightweight
B07K2HVKLL,AE4IXYSBU6N2L4ABI3FPVKYOL4XQ,R8AM97GFJ0FQP,Excellent product,the only drawback it has is missing power Indicator
B07WGPBXY9,AEBEUDO7ACRBO5M32NSUUSUVEIJA,R3039214P7QOXS,Problem with the kettle.,go for it.👍
B07TMCXRFV,AHSLJYCXIB6MF7XA745OIGQ5VY4Q,RH3EG6R2EK2UJ,Quality is Awesome,I have read problems like the apple pencil doesn't work after applying this protector but I honestly didn't feel any lag. I rated 4 because one of the protectors created a bubble at a specific area and didn't get out even after trying so hard and following all the instructions properly
B07R679HTT,AHVXXQOUU54RYRBWFDE7VI3S5PLA,R37JPC46NZUYM4,Must buy product,does the needful. Was easy to assemble and it's technology is really getting the juice from the fruits or vegetables properly and there is very less waste.
B078HG2ZPS,AGSJ57EXX26AKQIQRG2I54BSZPPA,R2LTDUDDQF0HE0,Good one from a renowned brand!!,A good budget grinder from a renowned brand
B08PKBMJKS,AGJCHC5GBZXUFZIJC3YHRLDBF3OA,R3I8OBYQHMK5AG,Sturdy,ನೀವು ಕಳಿಸಿರುವ ವಸ್ತು ಸರಿಯಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿಲ ಈಗಾಗಲೇ ನಾವು ಒಂದು ಬಾರಿ ವಾಪಸಾತಿ ಮಾಡಿ ದರೂ ಕೂಡಾ ನೀವು ಕಳುಹಿಸಿದ ವಸ್ತು ಸರಿಯಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತಿಲ ಆದ ಕಾರಣ ನನ್ನ ಹಣ ವಾಪಸ ಮಾಡಬೇಕಾಗಿ ವಿನಂತಿ
B08L12N5H1,AGTDSNT2FKVYEPDPXAA673AIS44A,R2KKTKM4M9RDVJ,Decent product,Does the job well
B014SZO90Y,AFC5CQXBCJCOU4VWPCMLLQV5NJRA,R23U630I51IZTI,V good less price than that of market,Good product
B09TY4MSH3,AEZTZPXHRSWDF5D35QHDQE7QJJCA,R2BSV4B70RKKC8,It's okay.,sudden it stopps responding to the remote. and all of a sudden your thumbnails keeps scrolling without you doing anything. so the response is in accurate some times.When it is working alright some times
B09X1M3DHX,AHX37NMZHULN3JJW4ULDOJ2RWYUA,R1RPVBVR6TBTIP,Value for money,value for money.Good picture quality and sound.Satisfied Customer. 👍👍👍
B0BDG6QDYD,AGFJKRNASZD6HAOGNZ6TKXIZ7POQ,R10DZEZJUT4T6K,Awesome.  Value for money,It's a great product..initial smell is fine as any new heater does in the first use..Cord lengthHeatingFan SpeedEverything was good.
B09Z28BQZT,AGTBOVMYG7TUOXA2KTDKPHKVOUIQ,R2SB7CBS0DFSTW,good quality,the weight. The only con is that it can be a little shaky if you use it on the bed.
B07WGPBXY9,AE2AQ2I2SHITDWZ4YERKOBFU4KGA,RJC9WVXKSYT99,Very good product 👍,This kettle is scaling alot. White particles float in the water after boiling. It's just a week. So why is it scaling so much. We are using good water
B01N6LU1VF,AEBHV4MEUEGYYUNRYNMTNAEZFRBQ,R29JX6DV9W8CEX,Sd card,Sanjay Mehrotra and Jack Yuan with Sanjay mehrotra being the president & the CEO.On May 12
B09J2SCVQT,AGUM74GIOX3I342NCGUFQLXBDFJQ,R2NDNJ4SQ59K19,Good Customer Service,but the cookwell company replace it with a new one within 10 days . So a 5 star to cookwell services.
B0B7FJNSZR,AGBLLO3IZWOWUZPRCZHTVSM3ZUKA,R240P2TKGWDYW0,Satisfactory performance,Satisfactory performance
B08RZ12GKR,AEP577REOPX5HAMEECZZKMOYZ3OQ,R3JVGT39A4NCLG,Good product too early to say final word on durability,barely a week. Spent a little more money but went back to the original from Tata Sky. Not really going to buy this again
B08LVVTGZK,AFCWPBRLAMVOA6L27EPNMTLS3IYQ,R3DV0SKGPJHAU2,go for it,considering I bought this for INR 999
B08GSQXLJ2,AEGFVXFBHCAZ4DHUJ2KSAP2RMMYQ,R2U3O1QBYLBWRS,Ok,Pathetic installation service from Crompton. Had to call them multiple times before assigning a mechanic . The mechanic who came had 0 knowledge about installation or the machine. Worried what they would provide in case of breakdown or machine malfunction. Would suggest users to think about the cons before purchase. Product is average nothing too exceptional to write about. Will suit you good enough not excellent.
B09DDCQFMT,AHOTORDSGF2IWSGTMZVAX56B77IQ,RVSKWY5IP3JQB,Volume button doesn't work at all,Value for money.
B00LM4X0KU,AFUR2THG6BYV6IRA5JV6LBQNG2AA,R1KHCRDEEREQG7,Value for money,Best product
B012ELCYUG,AH6U7NIRXZ7NQQ67NYFWEATGKDPQ,RAZEY6CB0C851,Quality,Quality is good
B07DJ5KYDZ,AH43WZFVRMTGXLVOGRO2Q7HVR2SQ,R2EVEPEGBDK0GS,It's Orginal Lenovo charger.. Should buy it,This is the exact same charger I got with my Ideapad 320-15IKB and it works great. It's a genuine product with all the related papers in the box. Quite a steal at 1.3K as the buying the same from Lenovo's website costs more than double the price of this. Fast delivery too. Go for it!
B09C6H53KH,AFBZOBNNEXP2HLRKXMCEFD2RNT4A,R1WTLGHP5CFLH,The best cable. Very useful.,The best you can get.. a bit pricey
B08VGFX2B6,AFQ5YTBEEJ6L2CH67Q3TNTJDIJ7Q,R19B3I4NRNXU86,Best Buying,Good products size could be little big
B014HDJ7ZE,AGLCQ6Z2KEIXM7DC7JFZEN623CHQ,R2NLFJL73LNWXM,Hamara bajaj...,Good quality
B00GHL8VP2,AFLIE3ETZWXFSR27QFUUOHKSUR7A,R20AXB80IQO0DK,but not much power to quickly heat-up a room,Its light weight and convenient to use but the jali gets heated... Need to work on it to make it remains cool like Havells.
B07KNM95JK,AGLQGHCAPA45C7LFUS257GLOBJIQ,RICP1UJVB4PBJ,Good,Nice product
B00NH12R1O,AGFSVYPXDMWJWF53N4TWY3SNOA2A,R3W47CO2GVMAVC,Good quality,Durable and strudy
B00KRCBA6E,AEDYZS5DODYXST6PMDSAC3F5NOUQ,R2BQKY1TVJYAS6,Best product,product is good and easy to use..only issue is tubes is very bright and Stand is poor quality
B07JGCGNDG,AFI5ILRQ2722AXN6DPUEV63DSY6A,R37WO2GKN6E3Q9,Good,Good product
B08TV2P1N8,AHDKSXMFH5GRBJ6QJAPSEKXC6AYQ,R1N6RV1W0LKGWB,Really good product,"I registered a complaint on boat website. They picked my earphone for replacement.  But later it was replaced with "" rockerz 255 pro "" instead of "" rockerz 255 pro + "" . Why ? Even after a lot of conversations with boat support they didn't provide me my model . Now I've to stick with these low quality ear peace. Hence"
B07GLNJC25,AHCCFBKMNPTBDV2XEM4UTUKRCEPA,R1X10TKU9WRYCY,Good,hard disk is not detected.
B0B31FR4Y2,AE22E2AXODSPNK3EBIHNGYS5LOSA,R2ONXP5WQXARB6,JUST OK,have to do it with built in mobile equalizer.
B07FXLC2G2,AG5HPY5JX3T2DV3RHEJLE26ASMOA,R3KY2YEIO4VRG3,Sealing of the product is faulty,What is the logic of tape sealing the top flap when the cartridge can be taken out and replaced back through the unsealed bottom flap of the product carton? In contrast the carton of the Pure It cartridge is sealed both at the top and the bottom.TATA Swach should correct this anomaly.
B06XR9PR5X,AGFHZ6AJSZS22WXJ7NGOB6KVSZKQ,R33P4PO6NUBWHY,Does the job,no lagging and disconnecting issue. Good quality.
B0B2DJ5RVQ,AFSRFIJ7SMY5WDUSEHB4FW3ZJHBQ,RMN6DAWRN6MNN,Quite firm and steady.,Quite firm and steady. I wish they used a little metal or hard fiber for this Like bobo company holders. But great product at this price.
B08G28Z33M,AHQDTRQWUS5MPV5MBLSB6HTSJ52A,R31G5IFN5GICYC,Worth to buy,these headphones are pretty good. I use them mostly for talking on the phone. The sound quality is crisp and clear
B08LVVTGZK,AEJEWDZIQ3OTE47W62ZJ2HFOLRZQ,R3NZXJDYJSIGBU,Comact nice design,it's totally worth the spent. You can make one sandwich / panini at a time
B01F7B2JCI,AHYFD4V3SISZ2UMN2RLAF472Q4IQ,R3F2DEWHYVNK10,Good,No brainer.. good product for the purpose involved
B08SKZ2RMG,AH4ZIAFAMC5PBWBHQZDSHS2JHUBQ,RAGDDQU7ERLG3,Gave new life to my old clothes-magical,plastic of the body is good
B09DG9VNWB,AEBRBDIZFIWDBOXITGLYRRSVZBTA,R2EI8C7FUKOSDO,Good not great,make calls
B08XXF5V6G,AGMOIJFKHOE7RTSMQPHKM5AO7EPQ,R28FCAPCXM5BZJ,Good,however
B07Z51CGGH,AF5DJAWOTECSDTL7XHVNCEJLFRCA,R26HJA1WW7OTY7,The product is good and easy to use,Value for money
B07SPVMSC6,AGLLVLIYA7LEFYOBOQ3CR566Y34Q,RQHVUM93NUCOU,Considering the price range,This fan is working fine
B07KNM95JK,AGY5QPHPBISAP2NWFXQM6IUE2FSA,R1Q0759SBMZ8Q0,Quality,Like
B07J2NGB69,AEBZFCW7Z2OSX3FS2DVMINPUZ6KQ,R270Z7KVYYU4Y7,Just as expected.,Working as it should be. No issues with reception and latency.
B0BP7XLX48,AEN7NV2P5WNHM7EXCWWWES43N3PQ,R2346F22YLZ9IG,Superb quality,Good quality and really fast charging and packing is also like original one worth product
B07H1S7XW8,AGGCSIEZNAMED5ULILRMUMIZZ4QQ,RCRNFX4VMUPFM,Good product,The product is good.
B07F366Z51,AH66PPDVLVKP2O6AYTIGA4LDLOAA,R16YJN41HAWT0T,OVERALL NOT VERY BAD,so let's see how long this one lasts. Otherwise
B08TDJ5BVF,AGZLLIPSQAYH3KIKTP6FY5OERQDQ,R2G3S1O4BOU5BM,Worth for money,go for it. use it carefully while plugging in
B008QS9J6Y,AGLC3O6OCQK6CXGYLFWPEWDEZXKQ,R26HZDGQ08R98N,Nice hd webcam,Good pic quality
B075K76YW1,AG57G63ZBJYDUGVZ2VRDSZD6L4ZA,RERXVOZZDMCMH,small & elegant hand mixer,Not good as per price
B0148NPH9I,AE7D3RJLZB7FRIEHCAY6O2ATRJDQ,R26QIZZV7XHNIM,Convenience product,So I got this keybaord a few days ago and it came in a package that can be best described as being mauled by a bear. It was totally beaten up and inside the batteries of the keyboard ha come loose alsothough I could just pop it back in no problem. Thankfully it works fine
B0B84KSH3X,AEPUEHEXXNFRXCCSK4F3VL5ZKDMA,R1C19Z7Y860MKY,Fake replacement.they didn't come to receive the product.with out replacement.,No quality of box
B07XLML2YS,AGOU3P3LXMXSZTQLWKGNGS3Y5TYQ,R16FEY4VDG9V22,Upto mark,a web UI would have been nice to have instead of relying only on the Tapo app to view and configure the settings.Overall
B07HK53XM4,AHRRDBQR6IU4V4XBBLSJRRML3GQA,R1Q3L7BERE4C6,Good product,now it very difficult to use the product.
B00J5DYCCA,AG74HALEHHRAVFNXFHBM75RWZD6Q,R223OFAZGIK4X7,Old is gold.,Beat performance this product.
B0162K34H2,AFBJVGLPQD4P3VWFKPHEYOYSU3SA,R1RVGK0UX9CXVV,Good,Good
B09L8DT7D6,AH33YNJUF6TNUB2CJTLGAJX4G6DQ,R10OJHKOU9XFU1,quality is okay,It's just like original. It's working very well good quality and Amazon never disappoint me.thank you
B0BQRJ3C47,AGJC5O5H5BBXWUV7WRIEIOOR3TVQ,RQXD5SAMMPC6L,Awesome Product,Quick delivery.Awesome ProductPacking was goodJust opened the productExcited to you it
B08KDBLMQP,AEFHQZEKUBGETK53T6ASRZZROQRQ,R1C7QRPXGO6AI3,It's affordable but cheap quality,Good for small family.
B094G9L9LT,AEL7BRNIG3LMKHN7NGVJ5HZU53IQ,R3J5KJWXWZ9BTL,Scratch on product and noisy one,Got this kettle yesterday but it got scratches on it and this kettle is bit noisy and automatic switch off is not working
B09MQ9PDHR,AEB2QT7KVD2RVAWLPXGQFJ3ERYWQ,R8JGWFB8APIP2,Useful product,It is very useful and easy to handle
B078HRR1XV,AGGCO3ZO6REDF65WNBXQ44BXPVEA,R278O60L9LLNGF,Damaged within 4 months,Previously purchased one is not working accurate after a few months of use. Movement of culsur become uncontrollable and inaccurate. and the new one i purchased the same product. But now its click function by touch the pen on the tablet is not working. Totally disappointed 😔.Product quality is very low. And never expect a best experience after 3 months of usage
B081B1JL35,AGMACNXEDN7CAJXDCMPUZW3MO5GQ,R2U607V82KC6LR,Compact,Easy to use
B0B5KZ3C53,AEOLDYDAFLQTHPD7HIODC2Q7HKZQ,RJ3JAJU16YNQM,Amazing product for baby and adults both,I had to return it
B016MDK4F4,AECKQLXBHYEZN76LUT45XCGPGUHQ,RTYY30I8B4PS4,Good Product. 5Meter cable. Purchase at 175.,Value for money
B09NBZ36F7,AEDR652FAPSVVJAKQXEP6BYIKVEQ,R3LVWE3Q7WY798,V good,Good quality product
B009DA69W6,AFW36VYDMVOGNOQ3KW5TU52NBPYA,R68JE2G98FHTQ,Good,spares difficult to buy
B09GFWJDY1,AFKGFQ6SM5VJVVFZM7RNLTQ4QFMQ,R1ZPSHX28L5WL0,Value for money,good battery but only problem is there it's band as its flexible it dosent stay at place when in neck they go over another. Otherwise it's an amazing earphone. If your budget is low then buy this it's good.
B0117H7GZ6,AFAKHOAYOIRPKEBF376DH5VOHIVQ,R2Z9OI179SYEC3,Spr,Testing
B01LYLJ99X,AF5EUX755HPX32CSZZYARRK6VSRA,R2Z7DBSSRDF206,Nice,I found it bulky not sure whether it has good sound or loud sound but believe me guys if you are a sound lover just go for it. It has a really good sound as every sound is separated &  crystal clear.
B08C7TYHPB,AFT6TQLA4GD3L4RAOWFVDAH3IFTA,R348X4GTO6PQU9,Nice product,I like the product but the code is small
B08XLR6DSB,AHHUO6DFK2PMMQW22NZIN5A5YSYA,RDVYDNR6YE0P9,Average product,especially the threader
B07966M8XH,AEMGDIDXCHHDMTAJHRNXBUWISFQQ,R732VQVZLKUGL,nyc hairdryee,Gud for 40inch above tv
B08L7J3T31,AES5H357DGWET4IZXLW4IEQ4QYIQ,R3BKQ2HLTYB0G4,Value for money,The candels are okay not quite good. For this thickness we need to change for every 2 months or sometimes even every one month
B0B3TBY2YX,AECLI5ARPX2YOZANEVKSRVV36QJA,R3FO0KZP6V25Z0,Agaro kettle,works as intended and mostly as description.🔹But here are things that couldimproved.🔹the upper lid should be able to open up a bit more to the back if we want to wash it more thoroughly since having lid not open in a way that it goes  a bit back enough for the lid to not feel a bit in the way its not as comfortable as it could be (this shouldnt become a point which should make ppl avoid buying it though since many other models seem to open up till the same angle as this one does unless you found one that opens up more than this one
B08TT63N58,AESBXYARD65VZMCEZT6TMIF2I6AA,R1F2SW4YE5GUXJ,Good one,Nice for light fruits
B097R2V1W8,AHQY4GZWNNMFCUAMF636EUJ6VJCQ,R12D2U23M2187O,but its a really small tank,works well. just as described. looks great and easy to installhowever the tank is really small
B0941392C8,AECSYXIFB6BFWLLNK6ZEL322DPJQ,RBC057ZTXOL5Y,सानदार है,बहुत ही सुन्दर है
B0B298D54H,AE4VHTKSWGIZRK2VBPA5W4BVVW6Q,R2USFYNMVOB95A,Perfectly fit for samsung brezzel,though I cannot confirm .The case has integrated screen protector and protects the sides . Obviously it doesn't cover the back. The blue looked weird on my black watch 4.
B099K9ZX65,AHFQGP45QKIEFKYOCYUH4DP63XGQ,R27JZDVM9VS7Y5,"Good size for small leaving room of 18'*9'6""",Redmi Nokia and Iffalcon but didn't like the 32 inch TV. Suddenly out of the blue on Thursday that is on 20 October I saw this blowing offer on Hisense Vivid 4K TV but scared to buy
B08RP2L2NL,AF6N6OWYE2EZASDJCO4BOQD7AFIA,RS96LTGI8BWQ7,not in vehicles,charges
B0883LQJ6B,AH7ATUCWGGF2CFH6O2B6JAZLH3RA,RZ2TK6IVJL936,Super build quality,I got this dry iron today and it looks really good and I think it should be the ideal one for dry pressing and weight is quite heavy of 1.8 kg and it's big one but weght might be a problem for week women. But unfortunately I have to return it as lot of  scraches are there on non sticky plate and that will follow a further damaged over there in future. UT here I want to inform you that many people have already got these scratches and they have returned it. So be very careful to verify before using it
B08CYNJ5KY,AGU4OVT7IYKSJIBKTMGCTB6DYUOA,R333HIWFHBI9EX,The original ink cartridges are always the best,Better than refill cartidge
B09NBZ36F7,AHIWN5RZTRU6WU6RDZ2QBYVQ64YQ,R2CTSF9ABMHN6C,Best,I have been using it for 2 weeks
B09YLFHFDW,AECOALJSL7PRTK6PAPQVUM6BT3MA,R1QF8TBA1FDIL8,Rich Quality Music But Comes with compromise on Features,"""power On"
B084N18QZY,AHZ735URYHBXW26225HDL7K7OB7Q,RK3CT1IZJNZOT,Another quality product from Belkin & Amazon,Works fine. No issues so far.
B095244Q22,AF42E36WI766TJEIU3A43B5SKHDA,RJ4G2WPEDZFK9,Value for money,Good product
B08CFCK6CW,AFJ5LGRDRG2RMQGAD5BJC5YXQSJQ,R2JWTE1QNDWW2W,Fitting Issue and Charging issue,Does the job. Good value for the money paid
B071R3LHFM,AEMURPMQFSRYZ5R7IKBPIGUEES2A,R15QDC1Z7MA197,THIRD CLASS PRODUCT,most third class product.. motor is not able to take load and everytime smoke comes out..service is too bad..dont buy this product..its after 10 months feedback
B09DG9VNWB,AF3GJDKWGWNKAWFJPJWX5GB75VHQ,R3BRLV8FDVV6QB,Great watch let down by battery life,access notifications without being connected to the phone. I knew that third party notifications required the phone to be connected to the internet
B0B82YGCF6,AEHSXJA4C4V3JQWZMSE6FTILXNXQ,R2H176Z5380NWJ,poor.,charging lasts short time. charging with straps impossible. very poor working. not worth the money paid.
B093QCY6YJ,AFOYOG3YKIOLPTLR3RZNRGUHHEAQ,R32XZQTB1BP0J8,Good product,Working very nice ok
B08X77LM8C,AGQ4XHSMAMTMH3AKNOVGTURDJLDQ,R1JDICDMH5NNRY,Snug fit for Oppo Enco M31,Good product I like it
B09M8888DM,AFDIF43EHQD67SR2HWPO3W6B7FDA,RY4WXRNZKRVWP,not for field use!,it does not compliment the sleek laptop I use it with.  Probably a direct plug in extension (no cord) would be a much better option.
B008QTK47Q,AFESOELYFWWZ3LND4HLBVI3PLAYA,R1R6QT7MSELRON,Very easy to use,which I received as a gift from somewhere
B016XVRKZM,AHMRZCSYJPOWABVP3722Z6YZR7KA,R2XHYS27FFFDC0,Kind of useless for a PC with a GPU,easy to replace battery with generic battery
B09DSQXCM8,AHEE4KV3RGGHWUXGCNXJ4DMKM53A,R2XK30UZ0P7UXJ,Good to use,Good to use
B09KPXTZXN,AGVD7QW2HRVYJ2J7LX4RXHRQKYWA,R36H099OCB985O,Good product.,Good for quick and small qty use
B08ZJDWTJ1,AGCKABAFBXEB4DLQSVS2YPRFULZA,RNDLXV8UJZSO,Hard disk,Hard disk is good but data cable quality poor
B07F1T31ZZ,AEYYA6E4ING5KL43ZEGPYXKBDSBQ,R1H44VOQWJQYKK,A decent filter coffee maker.,I give it 5 stars as it is the same as shown and good and easy to use.
B07VZYMQNZ,AEHD5BWCDLH2JHNRTU4CYG77GKXQ,R38TTJ6VHIUZWV,Great Quality,Borosil Omni kettle is of good quality and serves the purpose. Highly recommended for every household.
B08444S68L,AERIRWR6GSTILA6LAAFDAG3FENNA,R26SGRT511UO9Y,Good for the price.,All are fine
B0BJ966M5K,AEUCRZPOISXKHXMCZUH6BXTUXUWA,R2EL6RDO42L8HA,installation guy is very professional,Note: Writing the product right after installation.Product looks nice and the storage capacity is good enough for a family of 5. The technician is very friendly and installed the product without issues. Will write a detailed review after using the product thoroughly.
B08VGDBF3B,AF7P56JP3WZNRN4CCTRWVH3L7C3A,R3JYYAE7E8XMB7,Good,little small can take 5-6 shirts.
